We believe that your privacy and the privacy of all of our users is important. Please check here to review our Privacy Policy, to which you hereby agree. If you submit a registration form with the box checked, you thereby consent to being placed on a mailing list. You may subsequently contact us to request to be removed from this list	You expressly understand and agree that:	"You expressly understand and agree that:
Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features.
Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.
No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon"
You expressly understand and agree that 01webdirectory.com shall not be liable for any indirect, incidental, special, consequential or exemplary damages, including but not limited to, damages for loss of profits, goodwill, use, data or other intangible losses (even if 01webdirectory.com has been advised of the possibility of such damages), resulting from: (i) the use or the inability to use the Site; (ii) the cost of procurement of substitute goods or services resulting from any goods, data, information or services purchased or obtained or messages received or transactions entered into through or from the Site; (iii) unauthorized access to or alteration of your transmissions or data; (iv) statements or conduct of any third party on the Site; or (v) any other matter relating to the Site or the content thereon, including without limitation any user content posted thereon. In no event will 01webdirectory.com be liable for any damages in excess of Thirty United States dollars ($30.00).	You expressly understand and agree that:	"You expressly understand and agree that:
Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features.
Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.
No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon"
We believe that your privacy and the privacy of all of our users is important. Please check here to review our Privacy Policy, to which you hereby agree. If you submit a registration form with the box checked, you thereby consent to being placed on a mailing list. You may subsequently contact us to request to be removed from this list.	You expressly understand and agree that:	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."
A refund of payment made to listing a website in 01webdirectory.com will be made under the following circumstances -	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."	"You expressly understand and agree that:
Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features.
Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.
No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon"
The site is accepted but not listed to the satisfaction of the site owner. We do our best to resolve any issues related to your site submission at 01webdirectory.com. However, if the site owner is not satisfied for any reason and wants to cancel the listing, should request for a refund within 30 days of listing the website. A cancellation of the listing after 30 days from the day of listng will not obligate 01webdirectory.com to refund any of the fees. Refund will not be made under any circumstances not mentioned above.	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."	No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon.
"In consideration of your use of the Site, you agree to: (a) provide true, accurate, current and complete information about yourself as prompted by the Site's registration form (such information being the ""Registration Data"") and (b) maintain and promptly update the Registration Data to keep it true, accurate, current and complete. If you provide any information that is untrue, inaccurate, not current or incomplete, or 01webdirectory.com has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, 01webdirectory.com has the right to suspend, terminate, or refuse any and all current or future use of the Site (or any portion thereof)."	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."	"You expressly understand and agree that:
Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features.
Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.
No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon"
You agree that the TaCU and the relationship between you and 01webdirectory.com shall be governed by the laws of the State of Karnataka without regard to its conflict of law provisions. You agree to submit to personal and exclusive jurisdiction by and venue in the state and courts of the State of Karnataka, a state of India. The failure of 01webdirectory.com to exercise or enforce any right or provision of the TaCU shall not constitute a waiver of such right or provision.	Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."
"In consideration of your use of the Site, you agree to: (a) provide true, accurate, current and complete information about yourself as prompted by the Site's registration form (such information being the ""Registration Data"") and (b) maintain and promptly update the Registration Data to keep it true, accurate, current and complete. If you provide any information that is untrue, inaccurate, not current or incomplete, or 01webdirectory.com has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, 01webdirectory.com has the right to suspend, terminate, or refuse any and all current or future use of the Site (or any portion thereof)."	Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.	You expressly understand and agree that:
"In consideration of your use of the Site, you agree to: (a) provide true, accurate, current and complete information about yourself as prompted by the Site's registration form (such information being the ""Registration Data"") and (b) maintain and promptly update the Registration Data to keep it true, accurate, current and complete. If you provide any information that is untrue, inaccurate, not current or incomplete, or 01webdirectory.com has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, 01webdirectory.com has the right to suspend, terminate, or refuse any and all current or future use of the Site (or any portion thereof)."	Any material viewed, downloaded, or otherwise obtained through the use of the Site is done solely at your own discretion and risk, and 01webdirectory.com will not be liable for any damages of any kind arising from the use of the Site, including, without limitation, direct, indirect, incidental, punitive, or consequential damages.	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."
"In consideration of your use of the Site, you agree to: (a) provide true, accurate, current and complete information about yourself as prompted by the Site's registration form (such information being the ""Registration Data"") and (b) maintain and promptly update the Registration Data to keep it true, accurate, current and complete. If you provide any information that is untrue, inaccurate, not current or incomplete, or 01webdirectory.com has reasonable grounds to suspect that such information is untrue, inaccurate, not current or incomplete, 01webdirectory.com has the right to suspend, terminate, or refuse any and all current or future use of the Site (or any portion thereof)"	No advice or information, whether oral or written, obtained by you from 01webdirectory.com or through or from the Site shall create any warranty not expressly stated in the TaCU. Data and information relating to securities or otherwise is provided for informational purposes only, and is not intended for trading purposes. Neither 01webdirectory.com nor any of its data or content providers shall be liable for any errors or delays in the content, or for any actions taken in reliance thereon.	"Your use of the Site is at your sole risk. The Site, and its content, are delivered on an ""as is"" and ""as available"" basis. 01webdirectory.com expressly disclaims all warranties of any kind, whether express or implied, including, but not limited to, the implied warranties of merchantability, fitness for a particular purpose, or non-infringement. 01webdirectory.com makes no warranty that the Site or any related services, such as links offered on the Site will be error-free, uninterrupted, timely, secure, or that it will provide specific results from use of the Site or any content, search or link therein. 01webdirectory.com further cannot ensure that files you download from the Site will be free of viruses, Trojan horses, bugs, contamination, or destructive features."
